articleid	url	title	publishtime	extracttext	name	name
398543	http://www.nytimes.com/interactive/projects/cp/election-2016/snapshots-from-the-primary-campaign-trail/rally-in-the-bronx	Rally in the Bronx	2016-04-06 00:00:00	Share This Page\nPhoto\nSecret Service agents met before working Donald J. Trump’s campaign event at the Holiday Inn hotel in Janesville, Wis. Credit Joshua Lott for The New York Times\nPhoto\nSupporters of Donald J. Trump wait in line outside the Holiday Inn hotel in Janesville, Wisc. Credit Joshua Lott for The New York Times\nPhoto\nDonald J. Trump greeted supporters during a campaign event at the Holiday Inn hotel in Janesville, Wisc. Credit Joshua Lott for The New York Times\nPhoto\nDonald J. Trump spoke during a campaign event at the Holiday Inn hotel in Janesville, Wisc. Credit Joshua Lott for The New York Times\nDonald J. Trump held a campaign event at the Holiday Inn hotel in Janesville, Wisc. on Tuesday. Joshua Lott for The New York Times\n	New York Times	U.S.
398555	http://www.nytimes.com/politics/first-draft/2016/04/04/hillary-clinton-and-bernie-sanders-set-date-for-next-debate/	Hillary Clinton and Bernie Sanders Set Date for Next Debate	2016-04-06 00:00:00		New York Times	U.S.
398558	http://www.nytimes.com/politics/first-draft/2016/04/04/hillary-clinton-raises-less-than-bernie-sanders-for-third-month-in-a-row/	Hillary Clinton Raises Less Than Bernie Sanders for Third Month in a Row	2016-04-06 00:00:00		New York Times	U.S.
405437	http://www.nytimes.com/2016/04/08/us/politics/bernie-sanders-and-hillary-clinton-turn-to-attacks-on-credentials.html	Bernie Sanders and Hillary Clinton Turn to Attacks on Credentials	2016-04-08 00:00:00		New York Times	U.S.
405448	http://www.nytimes.com/2016/04/10/nyregion/hillary-clinton-and-bernie-sanders-bring-their-battle-to-brooklyn.html	Hillary Clinton and Bernie Sanders Bring Their Battle to Brooklyn	2016-04-08 00:00:00		New York Times	U.S.
409061	http://www.nytimes.com/2016/04/09/opinion/pope-francis-divorced-but-not-from-the-church.html	Pope Francis: Divorced, but Not From the Church	2016-04-08 00:00:00		New York Times	U.S.
409063	http://www.nytimes.com/aponline/2016/04/08/world/europe/ap-eu-rel-vatican-family-pope-vs-pope.html	How Pope's New Document Compares to Ones of His Predecessors	2016-04-08 00:00:00		New York Times	U.S.
409068	http://www.nytimes.com/politics/first-draft/2016/04/08/bernie-sanders-may-hear-the-word-socialist-more-from-democrats/	Bernie Sanders May Hear the Word 'Socialist' More, From Democrats	2016-04-08 00:00:00		New York Times	U.S.
409066	http://www.nytimes.com/politics/first-draft/2016/04/08/bernie-sanders-accepts-pope-franciss-invitation-to-travel-to-the-vatican/	Bernie Sanders to Travel to Papal Conference in Rome	2016-04-08 00:00:00		New York Times	U.S.
409681	http://www.nytimes.com/2016/04/09/nyregion/bernie-sanders-back-in-the-old-neighborhood-to-make-his-case.html	Bernie Sanders Back in the Old Neighborhood to Make His Case	2016-04-09 00:00:00		New York Times	U.S.
410926	http://www.nytimes.com/politics/first-draft/2016/04/08/bernie-sanders-highlights-his-new-york-roots-at-brooklyn-rally/	Bernie Sanders Highlights His New York Roots at Brooklyn Rally	2016-04-09 00:00:00		New York Times	U.S.
411363	http://www.nytimes.com/2016/04/10/fashion/celebrities-presidential-race.html	Hollywood Celebrities Choose Sides in Presidential Race	2016-04-09 00:00:00		New York Times	U.S.
411764	http://www.nytimes.com/2016/04/10/us/politics/wyoming-colorado-voting-bernie-sanders-hillary-clinton-ted-cruz-donald-trump.html	Bernie Sanders Wins Wyoming Democratic Caucuses	2016-04-09 00:00:00		New York Times	U.S.
411763	http://www.nytimes.com/2016/04/10/us/politics/bernie-sanders-campaign-hopes-an-endorsement-resonates-in-new-york.html	Bernie Sanders Campaign Hopes an Endorsement Resonates in New York	2016-04-09 00:00:00		New York Times	U.S.
412661	http://www.nytimes.com/2016/04/10/nytnow/your-weekend-briefing-masters-tournament-bernie-sanders-pope-francis.html	Your Weekend Briefing: Masters Tournament, Bernie Sanders, Pope Francis	2016-04-10 00:00:00		New York Times	U.S.
413024	http://www.nytimes.com/2016/04/11/us/politics/despite-risks-gop-seeks-to-stop-trump-before-convention.html	Politics|Despite Risks, GOP Seeks to Stop Trump Before Convention	2016-04-10 00:00:00		New York Times	U.S.
413031	http://www.nytimes.com/politics/first-draft/2016/04/09/donald-trump-in-first-visit-to-911-memorial-praises-new-york-values-in-jab-at-ted-cruz/	Donald Trump, in First Visit to 9/11 Memorial, Praises 'New York Values' in Jab at Ted Cruz	2016-04-10 00:00:00		New York Times	U.S.
413891	http://www.nytimes.com/politics/first-draft/2016/04/10/bernie-sanders-says-something-is-clearly-lacking-in-hillary-clintons-judgment/	Bernie Sanders Says 'Something Is Clearly Lacking' in Hillary Clinton's Judgment	2016-04-11 00:00:00		New York Times	U.S.
413892	http://www.nytimes.com/politics/first-draft/2016/04/10/trump-and-clinton-hold-strong-leads-in-new-york-and-pennsylvania/	Donald Trump and Hillary Clinton Hold Strong Leads in New York and Pennsylvania	2016-04-11 00:00:00		New York Times	U.S.
413889	http://www.nytimes.com/2016/04/12/us/politics/bernie-sanders-movement.html	Politics|Will the Fervor of Bernie Sanders&#39;s Legions Endure?	2016-04-11 00:00:00		New York Times	U.S.
413890	http://www.nytimes.com/politics/first-draft/2016/04/10/bernie-sanders-did-not-disappoint-at-coney-island/	Bernie Sanders Did Not Disappoint at Coney Island	2016-04-11 00:00:00		New York Times	U.S.
416710	http://www.nytimes.com/politics/first-draft/2016/04/13/bernie-sanders-relishes-backing-from-a-fellow-senator-and-a-labor-union/	Bernie Sanders Relishes Backing From a Fellow Senator and a Labor Union	2016-04-13 00:00:00		New York Times	U.S.
416671	http://www.nytimes.com/2016/04/12/business/two-unions-set-strike-deadline-for-36000-verizon-workers.html	Two Unions Set Strike Deadline for 36000 Verizon Workers	2016-04-13 00:00:00		New York Times	U.S.
416699	http://www.nytimes.com/2016/04/14/business/verizon-workers-strike.html	Verizon Workers Strike on East Coast After Deadline Passes	2016-04-13 00:00:00		New York Times	U.S.
416705	http://www.nytimes.com/2016/04/14/technology/verizon-service.html	How the Verizon Strike Could Affect You	2016-04-13 00:00:00		New York Times	U.S.
416678	http://www.nytimes.com/2016/04/13/opinion/did-blacks-really-endorse-the-1994-crime-bill.html	Did Blacks Really Endorse the 1994 Crime Bill?	2016-04-13 00:00:00		New York Times	U.S.
416689	http://www.nytimes.com/2016/04/13/opinion/why-mrs-clinton-needs-to-say-more-about-the-crime-bill.html	Why Mrs. Clinton Needs to Say More About the Crime Bill	2016-04-13 00:00:00		New York Times	U.S.
416712	http://www.nytimes.com/politics/first-draft/2016/04/13/hillary-clinton-to-speak-at-al-sharptons-national-action-network-convention/	Hillary Clinton to Speak at Al Sharpton's National Action Network Convention	2016-04-13 00:00:00		New York Times	U.S.
416714	http://www.nytimes.com/politics/first-draft/2016/04/13/ivanka-trump-proves-a-savvy-surrogate-for-her-father/	Ivanka Trump Proves a Savvy Surrogate for Her Father	2016-04-13 00:00:00		New York Times	U.S.
417243	http://www.nytimes.com/live/bernie-sanders-washington-square-park/	Bernie Sanders in Washington Square Park	2016-04-14 00:00:00	Bernie Sanders in Washington Square Park\nThe New York Times\nApril 13, 2016\n6:15 pm ET Apr 13, 2016 2016-04-14T02:04:56+00:00\nEnthusiastic crowds overflowed Washington Square Park in Manhattan and spilled out into the street Wednesday night to hear Bernie Sanders speak.\nFacing an uphill battle in next Tuesday’s New York Democratic primary, Mr. Sanders rallied supporters with an hour-long fusillade against economic inequality and big-money politics.\nMr. Sanders, a native of Brooklyn, still trails Hillary Clinton by double digits in recent polls of New York Democrats.\n9:40 pm ET Apr 13, 2016 2016-04-14T01:50:54+00:00\nJohn Surico\nA Surprise Is Promised\n“I think we’ve got a surprise for the establishment,” Mr. Sanders said in conclusion, his voice raspy after an hour-long speech. “I think that if we have a large voter turnout on Tuesday, we’re gonna win this thing!”\nThe park reverberated with noise, as thousands cheered the candidate’s last words, waving signs of “Brooklyn ? for Bernie!” and “The Revolution is Here.” Hordes of supporters flooded out onto the streets, chanting Mr. Sanders’s name into the night.\n9:19 pm ET Apr 13, 2016 2016-04-14T01:45:21+00:00\nAnnie Correal\nPhoto\nWashington Square Park as Senator Sanders spoke.Credit Benjamin Norman for The New York Times\nFour high school seniors from the Bronx reluctantly left the rally just as Bernie Sanders began to talk about a major theme of his campaign: tuition-free higher education. They had to go because it was a schools night.\n“We love Bernie. We support Bernie. But… parents,” said Andrea Garcia, 17, who, like her friends, was festooned in Bernie stickers.\nThe group ? Ms. Garcia, as well as Tabatha Roman, Kelvin Ayala and Sarah Mouddene ? said that they believed the candidate “represented everybody.”\nBut Ms. Garcia was the only one in the group who had recognized one of the performers, Tracy Chapman, who was popular the decade they were born. “‘Fast Car,’ I love that song,” said Ms. Garcia, as her friends looked on blankly.\n“Spike Lee, he was great,” broke in Ms. Mouddene, 17, who noted they were all minorities. “Spike Lee represents us. Are you aware of ‘Do the Right Thing’? He fights against racial injustice.”\nThen they left the park, to catch a train back to the Bronx, and get home before their curfews.\n9:18 pm ET Apr 13, 2016 2016-04-14T01:34:10+00:00\nJohn Surico\nFury Over Student Loan Debt\nIn Washington Square Park, as close to New York University’s campus as a park can be, Mr. Sanders came out particularly hard on student debt.\n“Young people are asking a very simple question,” Mr. Sanders said. “How does it happen when their parents and their teachers and everybody said to them, go out and get a good education. And they did that. They got the best education they could. And yet they leave school thirty, fifty, $70,000 in debt. And sometimes it takes decades for them to pay off that debt.”\nN.Y.U. is one of the nation’s more expensive universities, with tuition topping out near $60,000.\nThe resonance did not go unnoticed. When Mr. Sanders mentioned student debt, one supporter yelled back, “Right here!”\n9:13 pm ET Apr 13, 2016 2016-04-14T01:13:34+00:00\nTom Wright-Piersanti\nBrooklyn Roots\nWhen calling for a higher minimum wage, Mr. Sanders touted his New York roots.\n“When I grew up in Brooklyn, the American dream was alive and well,” he said. “My dad came to this country from Poland at the age of 17 ? didn’t have a nickel in his pocket, never made much money.”\n“We lived in a three-and-a-half-room, rent-controlled apartment,” he said, describing his boyhood home on East 26th Street in the Midwood section of Brooklyn. “But he and my mother worked hard, and their dream was for my brother and I to be able to have a higher standard of living than they did.”\nMr. Sanders spoke in front of his old apartment last week , recalling memories of hanging out on a corner of nearby Kings Highway and whiling away the days playing “punch ball.”\n9:12 pm ET Apr 13, 2016 2016-04-14T01:38:55+00:00\nAndy Newman\nAppealing to Black Voters\nMr. Sanders’s support has been particularly weak among black voters ? recent polls showed Mrs. Clinton leading him by more than 30 points among black Democrats in New York. But he made an effort to reach out to black New Yorkers.\n“We are listening to our brothers and sisters in the African American community,” he said. “And they are asking, ‘How can it be that we have trillions of dollars to spend on a war in Iraq, a war we should never have gotten into, but we apparently don’t have the money to rebuild the crumbling inner cities of America?’”\nHe cited “inner cities where people are paying 50 or 60 percent of their limited income on rent because there is no affordable housing” and “communities where gentrification is destroying communities.”\n“So I say that instead of their rebuilding the infrastructure of Iraq and Afghanistan, we’re going to rebuild the inner cities of America.”\nHe did not offer specifics on his plan.\n9:09 pm ET Apr 13, 2016 2016-04-14T01:16:15+00:00\nAnnie Correal\nA country is judged, Mr. Sanders said, “by how it treats the\nweakest and most vulnerable.”\nAs temperatures dropped, just before 9 p.m., a few of the weakest and most vulnerable at the rally were starting to fade.\nOn one bench, two children in hats and coats huddled into their mother, fighting sleep. They had been there since just before 5 p.m.\n“We drove two-and-a-half hours to be here to support Bernie,” said their mother, Erin Maxwell, a 39-year-old massage therapist from Chatham, N.Y. “But also because the biggest impact of the revolution will be for the kids, my kids.”\nHer kids were Langford, 12; Otto, 9; and Lola, 4. Asked if they were sleepy, Lola nodded yes. Otto snuggled into his mother’s arm.\nBut Langford had ventured closer to the stage with his father, Ian Maxwell, a project supervisor for a nonprofit.\n8:57 pm ET Apr 13, 2016 2016-04-14T01:01:51+00:00\nWomen are not going to be working for 79 cents on the dollar compared to men.  Women in America want the whole damn dollar, and they’re right.”\n8:52 pm ET Apr 13, 2016 2016-04-14T00:52:01+00:00\nPhoto\nPeople watched from nearby buildings as Senator Sanders spoke.Credit Sam Hodgson for The New York Times\n8:50 pm ET Apr 13, 2016 2016-04-14T00:58:55+00:00\nJohn Surico\n“Does anyone know what our average campaign contribution is?” Mr. Sanders asked the crowd.\n“Twenty-seven dollars!” thousands of supporters in the park yelled, as if they had memorized their homework.\nMr. Sanders delivered a version of his standard stump speech, with its usual targets: big business, Mrs. Clinton and her big-ticket fundraisers, and trade deals that he said were destroying the nation.\nThe crowd, most of whom looked to be under 30, loudly cheered his call for Mrs. Clinton to release the transcripts of her speeches on Wall Street, and his list of states and cities that now have a $15-an-hour minimum wage.\n8:44 pm ET Apr 13, 2016 2016-04-14T01:17:13+00:00\nAndy Newman\nHarsh Words for Wal-Mart\nMr. Sanders railed, as always, against economic inequality.\n“The political revolution,” he said, “is about people looking around them and saying, ‘How could it be that in this country, that the top 1 percent own almost as much wealth as the bottom 90 percent? How could it happen that the 20 wealthiest people in America now own more wealth than the bottom 150 million Americans?'”\nHe reserved special wrath for the Walton family of Wal-Mart, who he said owned more wealth than the bottom 40 percent of the American people, but pay their workers so little that many must rely on food stamps, Medicaid and other government entitlements.\n“What a rigged economy is about is when working families pay higher taxes to subsidize the wealthiest family in America,” Mr. Sanders thundered. “So I say to the Walton family, get off of welfare, pay your workers a living wage.”\n8:33 pm ET Apr 13, 2016 2016-04-14T00:42:56+00:00\nJohn Surico\nPhoto\nSenator Sanders spoke in Washington Square Park.Credit Sam Hodgson for The New York Times\nAs Bernie Sanders’s heavy Brooklyn accent trembled out of the loudspeakers, supporters outside of Washington Square Park ran to the packed barricades to look at the senator from afar.\n“What this campaign is profoundly about is about understanding that real change never occurs from the top down,” Mr. Sanders said to cheers, “but the bottom up.”\nHe criticized Verizon for being a “poster child” for corporations, and ripped the “Donald Trumps of the world.”\nA early line that drew a loud, enthusiastic response was a mention of a historical event that occurred just down the block: He applauded the L.G.B.T. community for their defiance at the Stonewall Inn .\n8:28 pm ET Apr 13, 2016 2016-04-14T01:15:18+00:00\nAndy Newman\nSanders Takes the Stage\nSenator Bernie Sanders mounted the lectern under the Washington Square Park arch just after 8:20 p.m. to deafening cheers.\n“Jane and I left New York City when we were kids,” he told the crowd.” It is great to be back. Thank you!”\nDespite lagging Hillary Clinton by more than 10 points in recent polls of likely New York Democratic primary voters, Mr. Sanders told the crowd he had momentum on his side.\n“We have won seven out of the last eight caucuses and primaries, and when I look at an unbelievable crowd like this, I believe we’re going to win here in New York.”\n8:08 pm ET Apr 13, 2016 2016-04-14T00:15:44+00:00\nAndy Newman\nPark With a Long, Liberal History\nPhoto\nIn August 1966, the poet Allen Ginsberg read from his work in Washington Square Park.Credit Dan Farrell/NY Daily News Archive, via Getty Images\nWashington Square Park, a 10-acre greensward anchored by a Triomphe-like arch in the heart of Greenwich Village, is one of the city’s signature parks. It has a long tradition as a haven for progressives and misfits.\nSome highlights from history:\n? In 1834, the park, located next door to New York University, was the site of one of the city’s first labor protests, when stonemasons rioted against N.Y.U.’s use of prison labor to construct a new building near the park.\n? After the 1911 Triangle shirtwaist factory fire that claimed 146 lives, thousands of mourners marched through the square .\n? In the 1950s and 60s, the park was often the province of beatniks and hippies. At the Beatnik Riot of 1961 , hundreds of musicians strummed for the right to sing in the park.\n? In the city’s gritty days in the late 20th century, the park was known for its brazen dealers in illegal substances, or inert imitations thereof. David Lee Roth was swept up in a pot bust in 1993 .\n? The Occupy Wall Street protests made a stop there in 2011.\n8:07 pm ET Apr 13, 2016 2016-04-14T00:07:29+00:00\nTom Wright-Piersanti\nA Warm Up From Tim Robbins\nTim Robbins, the actor and political activist, spoke from a podium beneath the Washington Square Arch, riling up the crowd before Bernie Sanders took the stage.\n“I grew up five blocks from here ? I used to come play in this park,” Mr. Robbins said. “I protested against the Vietnam War in this park when I was a youngun’. And I’m so inspired to see you all here.”\nMr. Robbins told the crowd that the mainstream media had fed them a “steady stream of propaganda” proclaiming Hillary Clinton the presumptive Democratic nominee. But, he said, rallies like tonight’s showed that the race is far from over.\n“Bernie has stood with us,” he said, before listing a series of issues that Mr. Sanders has opposed ? the Iraq War, fracking, NAFTA and the death penalty ? each eliciting huge cheers.\n“We are supporting a candidate that has taken principled positions when others have compromised,” Mr. Robbins said. “What a radical concept: a politician that has a moral bottom line.”\n7:55 pm ET Apr 13, 2016 2016-04-13T23:55:33+00:00\nPhoto\nA crowd gathered to see Senator Bernie Sanders speak.Credit Sam Hodgson for The New York Times\n7:54 pm ET Apr 13, 2016 2016-04-13T23:54:41+00:00\nAmy Chozick\nNot Just for Youngsters\nBernie Sanders has been credited with igniting a youth revolution, but the scene at Washington Square Park also drew some older voters, many of whom arrived early to get a handful of folding chairs in an area reserved for the disabled.\nRobert Carpenter, a retired accountant and veteran who wore a faded Joan Baez cap, said: “Bernie is me. I am Bernie.”\nHe saw a kindred spirit in the 74-year-old Sanders. “I’m one year older than him,” said Mr. Carpenter, who lives in Jamaica, Queens. “We’ve been fighting for the same causes our entire lives.”\n“If I got up there on that stage and talked, I’d sound like him,” he said of Mr. Sanders, whose accent shouts Brooklyn.\nAs for the senator’s opponent, Hillary Clinton, Mr. Carpenter said, “I will never, ever forgive her for her voting for the Iraq War.\n“To say it was a mistake? After all those people were killed and maimed? I do not accept that.”\n7:50 pm ET Apr 13, 2016 2016-04-13T23:50:01+00:00\n	New York Times	U.S.
