articleid	url	title	publishtime	extracttext	name	name
422548	https://www.washingtonpost.com/news/post-politics/wp/2016/04/15/donald-trump-on-protesters-in-hartford-most-of-them-dont-even-know-why-theyre-here/	Donald Trump on protesters in Hartford: 'Most of them don't even know why they're here.'	2016-04-17 00:00:00	Donald Trump on protesters in Hartford: ‘Most of them don’t even know why they’re here.’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422550	https://www.washingtonpost.com/news/post-politics/wp/2016/04/16/ted-cruz-pitches-to-wyoming-gop-delegates-and-predicts-a-battle-in-cleveland/	Ted Cruz pitches to Wyoming GOP delegates and predicts 'a battle in Cleveland'	2016-04-17 00:00:00	Ted Cruz pitches to Wyoming GOP delegates and predicts ‘a battle in Cleveland’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422551	https://www.washingtonpost.com/news/post-politics/wp/2016/04/16/trump-to-rnc-reform-nomination-system-or-have-a-rough-july-at-that-convention/	Trump to RNC: Reform nomination system or 'have a rough July at that convention'	2016-04-17 00:00:00	Trump to RNC: Reform nomination system or ‘have a rough July at that convention’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422556	https://www.washingtonpost.com/politics/cruz-wins-wyoming-delegates-in-weekend-convention-rout/2016/04/16/b477c92c-0348-11e6-9d36-33d198ea26c5_story.html	Cruz wins Wyoming delegates in weekend convention rout	2016-04-17 00:00:00	Cruz wins Wyoming delegates in weekend convention rout\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422555	https://www.washingtonpost.com/news/the-fix/wp/2016/04/17/snl-takes-seinfeld-and-the-democratic-debate-yada-yada-yada-a-sketch/	The Democratic debate as a 'Seinfeld' episode	2016-04-17 00:00:00	The Democratic debate as a ‘Seinfeld’ episode\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422941	https://www.washingtonpost.com/news/post-politics/wp/2016/04/17/clinton-denounces-divisiveness-of-trump-cruz-in-new-yorks-most-conservative-borough/	Clinton denounces divisiveness of Trump, Cruz in New York's most conservative borough	2016-04-18 00:00:00	Clinton denounces divisiveness of Trump, Cruz in New York’s most conservative borough\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422942	https://www.washingtonpost.com/news/post-politics/wp/2016/04/17/trump-on-contested-convention-i-hope-it-doesnt-involve-violence/	Trump on contested convention: 'I hope it doesn't involve violence'	2016-04-18 00:00:00	Trump on contested convention: ‘I hope it doesn’t involve violence’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423893	https://www.washingtonpost.com/news/monkey-cage/wp/2016/04/17/bernie-sanders-thinks-the-democratic-primary-process-distorts-reality-does-history-back-this-up/	Bernie Sanders thinks the Democratic primary process 'distorts reality.' Does history back this up?	2016-04-18 00:00:00	Bernie Sanders thinks the Democratic primary process ‘distorts reality.’ Does history back this up?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423894	https://www.washingtonpost.com/news/post-politics/wp/2016/04/17/sanders-aims-to-raise-money-off-clintons-high-dollar-fundraisers-with-george-clooney/	Sanders aims to raise money off Clinton's high-dollar fundraisers with George Clooney	2016-04-18 00:00:00	Sanders aims to raise money off Clinton’s high-dollar fundraisers with George Clooney\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423898	https://www.washingtonpost.com/politics/independents-may-feel-the-bern-but-they-cant-vote-in-new-yorks-closed-primary/2016/04/17/9d764134-0291-11e6-9203-7b8670959b88_story.html	Independents may feel the Bern, but they can't vote in New York's closed primary	2016-04-18 00:00:00	Independents may feel the Bern, but they can’t vote in New York’s closed primary\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423897	https://www.washingtonpost.com/news/worldviews/wp/2016/04/17/brazils-impeachment-vote-isnt-just-about-ousting-the-president/	The battle for Brazil's political soul	2016-04-18 00:00:00	The battle for Brazil’s political soul\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423891	https://www.washingtonpost.com/blogs/right-turn/wp/2016/04/14/israel-is-less-isolated-than-the-u-s/	Israel is less isolated than the US	2016-04-18 00:00:00	Israel is less isolated than the U.S.\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423896	https://www.washingtonpost.com/news/worldviews/wp/2016/04/15/outraged-egyptians-protest-deal-that-gave-islands-to-saudi-arabia/	Outraged Egyptians protest deal that gave islands to Saudi Arabia	2016-04-18 00:00:00	Outraged Egyptians protest deal that gave islands to Saudi Arabia\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423895	https://www.washingtonpost.com/news/the-fix/wp/2016/04/18/bernie-sanders-keeps-saying-his-average-donation-is-27-but-it-really-isnt/	Bernie Sanders keeps saying his average donation is $27, but his own numbers contradict that	2016-04-18 00:00:00	Bernie Sanders keeps saying his average donation is $27, but his own numbers contradict that\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423892	https://www.washingtonpost.com/national/religion/pope-decision-to-bring-12-syrian-refugees-to-italy-not-political-act-but-humanitarian-gesture/2016/04/16/b48a1fd2-03ed-11e6-8bb1-f124a43f84dc_story.html	Pope: Decision to bring 12 Syrian refugees to Italy not political act but humanitarian gesture	2016-04-18 00:00:00	Pope: Decision to bring 12 Syrian refugees to Italy not political act but humanitarian gesture\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423899	https://www.washingtonpost.com/world/israel-announces-it-destroyed-a-tunnel-from-gaza-into-israel/2016/04/18/b7f60bac-0543-11e6-a12f-ea5aed7958dc_story.html	Israel announces it destroyed a tunnel from Gaza into Israel	2016-04-18 00:00:00	Israel announces it destroyed a tunnel from Gaza into Israel\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
423900	https://www.washingtonpost.com/world/middle_east/tourism-is-the-new-front-in-israeli-settlers-battle-for-legitimacy/2016/04/17/1586887a-0010-11e6-8bb1-f124a43f84dc_story.html	Tourism is the new front in Israeli settlers' battle for legitimacy	2016-04-18 00:00:00	Tourism is the new front in Israeli settlers’ battle for legitimacy\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
426655	https://www.washingtonpost.com/blogs/post-partisan/wp/2016/04/18/the-good-reason-george-clooney-does-something-he-hates/	The good reason George Clooney does something he hates	2016-04-19 00:00:00	The good reason George Clooney does something he hates\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
