articleid	url	title	publishtime	extracttext	name	name
437110	http://www.wsj.com/articles/notable-quotable-frederick-douglass-on-harriet-tubman-1461193565	Notable & Quotable: Frederick Douglass on Harriet Tubman	2016-04-21 00:00:00	Notable & Quotable: Frederick Douglass on Harriet Tubman\nFrom Sarah Hopkins Bradford’s ‘Scenes in the Life of Harriet Tubman’ (1869).\nApril 20, 2016 7:06 p.m. ET\nFrom Sarah Hopkins Bradford’s “Scenes in the Life of Harriet Tubman” (1869), a letter dated August 29, 1868, from Frederick Douglass to Tubman, the abolitionist whose image will replace Andrew Jackson’s on the $20 bill, the Treasury Department announced Wednesday:\nDear Harriet: I am glad to know that the story of your eventful life has been written by a kind lady, and that the same is soon to be published. You ask for what...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
437111	http://www.wsj.com/articles/trump-would-make-china-great-again-1461258110	Trump Would Make China Great Again	2016-04-21 00:00:00	Trump Would Make China Great Again\nHis tough talk on trade masks a see-no-evil approach to the real threats from Beijing.\nBy\nDavid Feith\nApril 21, 2016 1:01 p.m. ET\nChina did Donald Trump a favor this week?by insulting him. In an interview with this newspaper, Chinese Finance Minister Lou Jiwei called the New York businessman an “irrational type” whose trade policies would leave the U.S. no longer “entitled to world leadership.” The Donald boasted in reply: “I’m so glad they’re upset. They haven’t been upset with us in 30 years.” American leaders have let China “abuse” us, he told a Staten Island crowd, but “that’s not going to happen anymore with me.”\nA classic Trump promise: clear,...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
437114	http://www.wsj.com/articles/trumps-emptiest-threat-1461193833	Trump's Emptiest Threat	2016-04-21 00:00:00	Commentary\nTrump’s Emptiest Threat\nThe Donald can’t bolt the GOP to run as an independent?by June it will be too late.\nBy\nBiography Karl Rove\nApril 20, 2016 7:10 p.m. ET\nNew York was generous Tuesday to its native son Donald Trump. He grabbed 89 of the 95 delegates up for grabs and for the first time in any state received more than 50% of the vote.\nMr. Trump’s sweeping victory was impressive. But, as Henry Olsen of the Ethics and Public Policy Center pointed out at National Review, it was also expected. New York Republicans tend to be self-described moderates, and either unchurched or Catholic?all...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
437115	http://www.wsj.com/video/a-difficult-road-for-sanders-after-new-york/606AA583-EE5E-4763-BF1D-FFBF55238FEE.html	A Difficult Road for Sanders After New York	2016-04-21 00:00:00	A Difficult Road for Sanders After New York\n4/21/2016 6:00AM?????\nBernie Sanders lost to Hillary Clinton in the New York primary by 18 percentage points, making his road to the Democratic nomination much more difficult. WSJ's Gerald F. Seib discusses what the Sanders campaign can do from here. Photo: AP\n? ? ? ? ?\nTranscript\nThis transcript has been automatically generated and may not be 100% accurate.\n... the big New York primary gave the trees to Hillary Clinton on the Democratic side and Donald Trump on the Republican side significant victories but I think the candidate to emerge from the York with the biggest questions over his head as XE Bernie Sanders ... the man who lost a Akinori platinum lost by a wider margin than most people thought she won by a solid double digit margin ... more than the clean campaign even thought going in and probably more than Bernie Sanders campaign fear going and ... so the question is where does Bernie Sanders go from here ... the continued challenge Hillary Clinton and try to make a mark on Democratic party politics ... he can continue on in hopes that maybe there's a miracle in which some of the hundreds of superdelegates are supporting Hillary can still ... turn around and back and which is the only way that he can get ... over the ... delegate math hurdle that stands in the way of winning the nomination but in either of those scenarios yes to also make a decision on how parties even to be one Hillary Clinton we continue to attack her which is a strategy that did him some good also uncertain some backlash within the party ... in the course is going to be what's the point is that ... if you simply try to make appointments keep him when those in the difficult this is I think this in this campaign is going to have to face ... the signals coming out of the Centers camper been a little next maybe you will stay on for a few more weeks to the big Pennsylvania primary its mother's next week for example ... or maybe you'll stay on through the convention but if you look at the Pennsylvania primary ... the big one this next down the road to Lakeland has about a double digit lead as well ... so pre centers faces some tough decisions is still immensely popular with his followers who want him to stay in ... the TV stays on yes decipher how long ... and what kind of campaign rhetoric will he use while he stays ...\n	wsj	U.S.
437118	http://www.wsj.com/video/harriet-tubman-to-be-on-front-of-20-bill/827A95A7-358F-4FFD-83BD-3B9E3A0376C7.html	Harriet Tubman to Be On Front of $20 Bill	2016-04-21 00:00:00	Harriet Tubman to Be On Front of $20 Bill\n4/20/2016 4:47PM?????\nHarriet Tubman will replace President Andrew Jackson on the front of the redesigned $20 bill, the Treasury Department announced Wednesday, after scrapping plans for a woman to be on the $10 bill. Photo: Getty\n? ? ? ? ?\n	wsj	U.S.
443527	http://www.wsj.com/articles/brazils-vice-president-says-he-is-ready-to-take-over-1461260612	Brazil's Vice President Says He Is Ready to Take Over	2016-04-22 00:00:00	Brazil’s Vice President Says He Is Ready to Take Over\nMichel Temer says impeachment proceedings against President Dilma Rousseff are in line with the constitution\nBy\nPaulo Trevisani\nUpdated April 21, 2016 6:17 p.m. ET\nBRAS?LIA?Brazilian Vice President Michel Temer said he is prepared to head the country if President Dilma Rousseff’s impeachment leads to a trial in the Senate and has already begun talking to potential cabinet members.\nMr. Temer, a former Rousseff ally whose party broke with hers last month, criticized the president’s depiction of the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
444922	http://www.wsj.com/articles/during-london-visit-obama-urges-u-k-voters-to-stay-in-eu-1461318148	Supporters of UK Exit from the EU Accuse Obama of Meddling	2016-04-22 00:00:00	Obama Urges U.K. to Remain in EU\nU.S. president interceding in a debate that has divided British voters\nBy\n@jgginlondon\nUpdated April 22, 2016 1:47 p.m. ET\nLONDON?President Barack Obama urged Britain to remain a member of the European Union, saying Friday that it is a matter of deep interest for the U.S. as he interceded in a political battle that has divided U.K. voters.\nMr. Obama said that as a friend, he wanted to offer his opinion to U.K. voters and explain why remaining in the EU is good for...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
444923	http://www.wsj.com/video/obama-comments-on-uk-referendum-on-exit-from-eu/CE1A3E27-AD0A-495E-AFFC-7DB0A3C00A4F.html	Obama Comments on UK Referendum on Exit from EU	2016-04-22 00:00:00	Obama Comments on U.K. Referendum on Exit from EU\n4/22/2016 2:10PM?????\nAt a joint press conference Friday, President Barack Obama and British Prime Minister David Cameron talked about the United Kingdom possibly leaving the European Union, and Obama explained why the decision is important for the U.S. Photo: AP\n? ? ? ? ?\nTranscript\nThis transcript has been automatically generated and may not be 100% accurate.\n... a right to appeal to change ... to be prime minister to stand outside the wind is ... missing to this ... my friend for a ... state of the special relationship between our countries as Nova being strong ... I've never felt constrained in any way in strengthening this relationship ... by the fact that when you European Union ... in fact quite the robust ... we have a bra people through all the International group's Web awful ... with costs on security and the membership of nice ... the photo op austerity and the G seven ... and the G twenty ... unlike those organizations ... Britain's membership of the EU gives us a powerful tool to deliver ... on the prosperity and security ... awe people need ... and to stand up for the values ... of countries share ... and now I think is going ... to stay true to the event ... and to stick together with our friends and allies ... in Europe ... and around the world ... Prime Minister not discuss the upcoming referendum here on whether or not ... U K should remain part of your vineyard ... the clear ultimately this is ... something that the British voters ... have to decide for themselves ... but ... as part of our special relationship ... part of being friends ... it is to be honest ... and to let ... you know what I think ... and speaking honestly the outcome of the decision is a matter of be ... of interest to the United States because it effects our prospects as well ... United States wants ... a strong United Kingdom this park ... in the United Kingdom is at its best ... or is helping to lead the stronger of ... leverage is ... UK pile ... to be part ... of the European Union ... he was helped to spread British values and practices across the car ... the single market brings ... exporter economic benefits ... to the United Kingdom ... and that ends up being great for America ... because ... more more prosperous ... when one of our best friends and closest allies ... has a strong stable growing economy ... his decision for ... the people of the United Kingdom ... to make ... I'm not coming here to fix any votes ... on the casting of all myself ... aam are free market ...\n	wsj	World
445912	http://www.wsj.com/articles/brazils-rousseff-brazilians-will-oppose-attempts-to-undermine-democracy-1461335576	Brazil's Rousseff: Brazilians Will Oppose Attempts to 'Undermine Democracy'	2016-04-23 00:00:00	rebecca.obrien@wsj.com\nUpdated April 22, 2016 7:13 p.m. ET\nNEW YORK?Brazil’s embattled President Dilma Rousseff on Friday resumed her campaign to characterize her impeachment as a coup-d’état plotted by former allies and an opposition that failed to beat her in the elections.\nMs. Rousseff, who risks being removed from office in the next few weeks and replaced by Vice President Michel Temer, made her case to reporters after delivering a speech about climate policies at a United Nations...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
445928	http://www.wsj.com/articles/new-bike-path-collapses-in-rio-killing-two-1461266909	Fatal Bike Path Collapse Casts Shadow on Rio Games	2016-04-23 00:00:00	Fatal Bike Path Collapse Casts Shadow on Rio Games\nAccident highlights safety concerns during a construction blitz ahead of Summer Olympics\nBy\nWilliam.Connors@wsj.com\nUpdated April 21, 2016 7:24 p.m. ET\nRIO DE JANEIRO?An elevated section of a new seaside bike path collapsed Thursday, killing at least two people and highlighting safety concerns amid a construction blitz ahead of the Summer Olympics.\nOfficials didn’t give the reason for the collapse. But local media reported that a large wave had struck the bike path, which rests on concrete pilings planted on a rock face rising from the sea. The force of the water apparently knocked...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
